sample_id,price
41804,20.146606
163383,20.12473
241045,17.713926
176690,16.926691
199013,20.850319
5049,20.657814
18103,45.857735
70368,20.988844
194989,32.743103
63755,42.9417
62094,15.364267
134245,26.35527
57385,30.799261
208497,19.403414
36651,21.660612
246980,26.844181
10044,16.25551
141843,17.176607
85713,18.970797
257327,20.201574
74313,56.335396
11925,55.104935
167721,21.217203
195473,6.8245983
235239,20.147478
161993,28.114023
299100,17.244095
20223,15.794101
148819,26.056932
218001,13.472155
289317,17.366796
155603,15.700625
79881,19.036345
138943,13.7897005
141275,17.816618
165333,31.00334
282196,17.492935
187953,19.56205
183124,28.699919
28917,20.93473
226690,17.232899
87274,13.547566
121617,21.099699
197338,18.381475
63369,24.333384
214425,15.091819
128445,19.668547
119307,11.956748
164977,17.856998
227653,16.081724
232991,8.579267
276122,15.222822
246912,14.192275
136884,14.500465
262784,12.768245
274631,22.015924
207289,46.368782
259926,85.90549
241583,18.359444
121328,20.086185
288533,70.5785
40594,28.076117
154362,13.155128
224020,14.305165
56571,13.0474825
194299,55.7584
1735,13.256712
37040,22.645824
114797,12.719455
150880,25.668009
6302,15.776422
172342,29.35391
35355,20.838734
216781,9.630874
80593,21.9485
175468,47.336502
278023,24.662811
256468,8.496943
66059,19.803743
78155,22.269863
280307,16.128668
231867,31.856716
285593,41.194645
33445,16.238684
237449,20.915386
264094,17.108944
17565,25.831709
250594,19.233377
60260,17.296268
82893,24.050913
176177,28.579521
80047,5.924513
4352,17.944181
188351,12.525138
13738,12.909813
40621,20.178589
30435,22.255869
251811,14.240208
156429,13.558749
260946,20.36827
184191,11.869039
289703,4.071728
280898,16.810236
294496,23.12459
171805,17.969221
79155,24.304964
284083,16.070793
258620,17.967003
73505,16.22098
215062,19.36692
296681,17.967627
270522,14.014744
289218,15.602797
53524,9.64787
86498,38.77473
255537,10.086816
227888,13.687662
276977,10.893142
13878,16.763826
95816,15.54745
189092,31.39227
78909,17.15384
207782,17.565159
281807,26.444586
228906,17.520647
57438,20.358345
6779,37.596485
170641,57.507668
51653,18.742804
122973,17.766396
95801,9.042391
256126,79.28347
143152,37.826176
11722,4.2559185
251048,17.527308
73604,9.056676
256341,13.22912
184745,26.527014
203288,163.42287
159363,23.672716
7067,25.756327
76909,18.700008
170054,12.811368
286970,14.568572
289696,24.420944
242334,20.369057
45948,13.292718
249740,15.237394
105367,41.991615
65445,21.312193
233943,23.027895
219998,13.783367
281897,20.014412
1672,18.657492
2279,26.227587
184441,30.17066
214873,19.995667
133839,16.23382
26113,22.599272
45517,9.437893
198660,47.746532
125474,15.134134
37923,12.457003
42621,24.615189
287410,15.9301405
13020,9.467313
205339,15.628201
171985,18.083906
100990,33.597538
250189,14.706143
120540,22.371904
153733,14.929718
104160,22.569906
49114,15.560254
233536,19.969404
65864,9.799423
180655,17.647121
146413,27.484169
242420,23.972889
261890,24.545383
165881,19.792587
126484,17.773865
205132,14.552559
161221,40.826485
184583,15.460461
50395,10.558208
264632,26.177488
145495,23.283634
11089,20.823355
114553,25.368483
106630,19.271372
221337,16.716105
150766,38.429935
205357,16.447987
14009,15.437916
233466,29.990963
143208,19.649294
61659,56.383934
28450,28.270823
40650,18.801723
246251,19.585733
298991,13.637483
268358,19.316223
174278,38.07664
54127,23.905897
278277,5.650109
38552,19.964354
149194,20.920193
43030,14.00919
295823,20.748919
152069,19.450274
13093,14.352944
274579,11.249997
159126,19.215864
233196,22.324898
234868,22.653484
79779,18.047235
57404,31.48894
234699,5.445955
265538,8.655503
161026,18.07888
64629,13.73786
187775,17.860806
287575,42.059155
106434,18.764772
18749,18.639973
226295,15.64155
226456,21.272821
14997,17.081495
27226,45.05262
140949,14.75019
173043,15.34235
259137,14.863543
255883,13.471526
180578,13.8779125
195167,51.266026
36799,14.227399
582,15.671535
193319,19.125483
77773,27.784723
60386,16.962902
205744,23.487226
250582,82.72304
253088,28.180325
35100,17.246851
153930,14.728741
220749,21.718245
114562,50.503902
131437,12.052272
251915,16.14631
279420,18.770533
217628,45.125618
102480,11.582185
123331,8.512721
20744,14.981284
91850,12.108879
234072,24.460983
134981,24.31435
125510,6.775714
190801,21.549013
68091,22.104334
180026,17.382942
289276,13.852397
181112,15.308191
13901,18.469809
252350,21.784399
297815,14.084616
92107,15.134041
231692,19.366812
254622,21.433264
190419,20.227018
160068,14.645056
172782,59.197914
244455,15.350308
261171,17.607376
152962,19.898483
146268,23.35152
71670,16.517733
183476,18.02934
128483,16.97662
1269,14.764798
18861,20.152119
205667,17.961275
247555,8.513851
153482,39.97375
93508,13.016142
107948,12.6368065
238233,22.455566
11128,29.005741
39607,18.591087
28411,17.620626
54924,19.442163
290625,15.3825445
123741,18.929663
148314,16.037098
206383,25.715738
203004,97.01623
169890,18.0894
250755,9.349454
266498,19.997316
9704,16.867723
283461,24.953064
58442,15.278008
256426,17.593884
260037,17.685232
95479,17.173878
106567,65.05737
67357,24.457933
150492,74.6355
46463,15.029668
3962,20.60581
49204,32.196087
102779,43.035183
129968,14.364955
11487,33.450397
149871,199.2478
148352,21.15509
210594,46.682827
298418,22.765173
133145,16.822468
23873,23.82677
44927,9.008816
114006,21.241833
258206,38.564297
163299,14.637469
276860,22.69845
40629,23.490936
21148,16.167336
84864,15.518005
125664,84.12773
249604,10.82758
254165,42.120663
197086,49.181858
36628,18.028101
248846,15.785235
62090,27.931309
223758,19.101597
18210,14.860112
149814,14.558473
110187,5.942729
127294,14.392634
248095,12.643355
215275,20.76944
12702,18.88084
211548,20.428867
73261,18.657473
256903,27.010965
116376,23.690565
288223,10.913689
79763,5.6876073
84888,23.388346
158422,20.79835
219497,16.90479
192482,18.101364
79190,10.025818
295573,22.473158
280373,29.516556
17564,17.274591
71720,26.750385
118845,20.698872
268485,18.356918
4248,87.30351
214002,18.8086
51151,18.671766
285639,74.327675
297343,26.298204
160993,21.397268
59606,18.482895
142044,23.068516
4105,14.9226
31627,39.067074
259620,15.134041
216523,25.803822
72259,18.587917
250656,15.571942
14704,15.395041
175145,26.120705
162883,13.250746
168635,55.88834
261333,18.202654
192323,12.805472
152558,12.457444
167421,24.621593
82981,18.356764
151712,17.06966
71292,18.985607
143564,22.431065
111617,33.14766
12432,9.953084
270600,16.55564
135888,9.530366
116788,18.020033
162160,20.95557
55405,14.718869
223827,25.37286
210065,11.942951
52716,13.336227
254150,13.870839
195741,10.672821
294651,16.07231
260883,19.269354
191619,5.8587675
197859,12.791138
42158,47.74961
145173,27.393381
253201,23.921326
38913,21.545427
67483,18.893192
18158,14.201567
147343,16.860937
42551,49.77416
250032,16.00914
56863,17.52827
279226,8.323654
7680,18.559164
207622,25.869776
195812,25.919054
104431,18.452122
195735,14.409079
137043,15.065627
202791,12.25934
84870,20.194765
11566,25.190975
211390,11.346871
152500,93.967834
8423,20.653622
69515,18.514702
160112,14.310613
38255,15.307162
126094,18.765778
197557,52.589592
161072,22.68934
198725,13.787447
260997,8.377781
162153,31.607485
19667,19.216566
256608,44.808285
253184,11.15412
188845,12.714616
212776,13.683355
271233,45.980923
232181,10.380652
107865,18.927526
130693,21.415493
273093,16.643036
85937,24.107857
78955,20.51447
213707,10.0236025
262164,20.786806
155211,13.687662
34180,32.270187
93322,11.215051
7863,14.954043
143967,47.93884
17033,40.744102
2025,20.912575
76452,15.219043
218511,42.87304
296883,72.33908
60434,37.03734
27331,9.562793
28307,14.621443
43332,12.128631
144077,19.62829
268395,8.22831
261756,12.514799
232585,22.496954
211727,21.552265
143353,21.665195
142944,31.177147
276067,25.638044
72965,23.677618
10607,107.553734
174686,90.78892
239643,134.81694
53590,5.6875906
224143,117.784676
94784,19.422152
143333,20.214628
236295,16.370583
278088,14.501186
281076,17.946363
194876,16.475433
56062,24.31292
157641,15.859779
185945,16.421753
232008,22.680859
198424,25.460226
288207,34.490063
152066,9.150116
106267,93.90582
132434,14.117406
120951,14.954537
45479,18.434692
268922,22.339642
286389,18.045938
49014,23.582024
276139,11.455918
69853,14.318977
54495,15.868133
73335,22.786224
141785,16.674717
158976,17.456738
13038,17.243761
79625,14.023422
113454,29.956045
252897,16.051327
129775,99.421555
61227,32.041832
49091,22.274897
161454,32.44605
170288,60.233906
71427,16.952492
269852,13.702683
64328,41.98914
275733,8.800261
82660,60.619286
219644,12.089608
67984,18.856382
20317,19.802704
19645,11.313805
120431,24.156162
243264,16.842781
183051,9.5644865
72901,14.28968
129614,13.937845
92678,17.782803
24166,19.217062
275202,18.674437
26697,21.134552
13433,16.622038
126523,22.284142
203174,19.668547
46856,25.082188
247746,11.92005
64193,14.629393
176039,42.9417
169860,23.036016
229063,11.228498
287864,21.0807
188081,22.235203
232804,19.60987
240148,17.517038
179766,23.463724
106061,11.420395
21271,16.48552
98959,19.439344
125248,11.279146
128620,16.35823
135588,18.406942
260359,20.291107
273553,28.990227
111750,19.379436
293319,20.641064
230935,20.523552
46191,15.273203
200793,15.495647
255380,22.38388
124437,10.653944
248593,19.553896
55901,37.856476
102016,22.034979
14308,14.79788
154056,18.766504
227990,31.601656
84575,21.54958
46689,51.312294
204009,16.88878
134130,16.099997
151156,16.883007
128564,67.13093
171480,17.856998
127473,13.824526
164845,24.312225
92403,22.641485
253123,14.839786
44433,119.08319
148149,16.688137
93829,18.72793
188772,13.986169
207361,31.251545
216243,25.326277
132796,10.913689
197794,14.47554
38835,13.505793
49736,25.217997
4303,22.492662
68547,44.305428
25323,19.280857
12608,9.88415
110817,25.969276
172789,35.585068
61614,30.124317
17677,17.74099
233282,19.290928
213233,59.466156
47604,17.431538
69633,15.97943
6411,14.921994
156792,12.231261
61772,13.575372
179744,9.300934
5719,18.88084
265613,21.788269
27162,23.645512
131812,6.466262
138164,29.734451
18631,6.629789
148970,24.890537
73747,16.820042
151377,25.42828
111352,29.432894
31895,46.718365
123883,19.986307
260465,73.525505
137358,58.045357
98330,18.57772
77384,19.665068
274087,23.17131
297317,20.724825
36339,26.142323
138557,13.344998
255546,33.67503
184932,18.362423
95108,13.702747
231073,9.8840885
133604,19.758667
294568,47.39452
277427,21.691484
152801,13.735751
263570,19.592657
217519,14.8882265
135736,14.927275
67415,65.873116
141040,23.945084
97124,24.871817
22357,13.610741
21250,21.32799
237874,56.42103
187512,13.701491
44147,29.256613
276276,26.466137
236750,19.682785
18497,10.913689
258598,60.847538
143596,19.602575
200707,10.672821
209384,12.259556
198790,23.057283
149238,20.387049
189235,20.45137
291231,89.681984
81811,86.57605
189500,11.979235
154442,16.57649
32718,31.824915
297798,29.308413
191319,11.622334
191884,20.10999
222027,8.583535
49828,18.094793
83043,13.8372755
3146,8.206158
298225,13.495473
294114,23.391178
154293,25.637712
110325,27.45954
155962,10.475399
266546,18.431398
296099,20.665197
125625,50.766815
107208,27.122486
230027,10.684001
109627,12.9368925
109852,25.070562
187463,33.56513
213658,9.784165
114717,18.297878
172556,22.13141
117950,17.209307
207703,11.739819
207426,18.866793
69203,12.119521
189523,13.950885
145496,20.656773
232631,25.85555
139439,21.49182
52240,27.997982
93875,15.792798
53286,16.032812
192062,20.141468
208784,19.110043
177255,17.07591
107547,16.489098
87354,25.727156
187008,20.897358
85651,11.650089
289722,15.853328
291912,25.42828
167561,14.992701
20269,7.132508
46493,20.173433
52559,84.67465
61200,20.876457
252675,17.756083
206841,7.8571267
261064,20.335491
298842,42.865986
298392,23.337914
63032,22.699173
267231,9.630874
216200,16.615932
222800,24.167109
181803,28.918663
95359,12.759099
133555,13.59351
235009,12.359843
218536,7.309759
221887,17.63489
279209,20.59432
243127,23.247663
138448,20.24791
87306,23.05968
199094,14.992701
211426,10.158419
109180,15.879601
281678,19.67884
40328,13.931945
295607,30.369497
225724,19.407145
73425,11.431463
291156,28.85898
139606,12.8395815
261427,18.114344
274220,26.614199
286728,19.377653
275923,15.537555
216091,19.668547
41334,12.689368
22416,9.385112
195370,16.770168
211802,16.982058
134543,11.340536
239329,82.11173
276254,18.657202
170373,41.69732
56563,24.189651
10861,15.138592
128437,131.8652
34841,25.798388
12386,17.137028
182625,19.482601
9195,20.13176
246312,51.573135
48971,12.423752
45887,18.429695
155961,17.856998
28923,15.51501
144789,8.810374
181270,21.870539
72888,67.033844
287544,14.954687
175708,50.81992
135343,14.79345
97296,16.674717
278790,21.841179
288865,17.22266
70532,43.552273
221446,17.374645
75027,16.691708
23353,18.439198
107333,25.184052
146201,19.93877
152264,16.299788
171971,17.711336
292290,15.761849
61685,15.576885
139368,17.38758
105354,24.966988
158978,12.283832
297922,23.821276
80241,16.720655
293158,141.51962
243639,12.430075
76621,16.278429
280671,18.996836
37007,13.763424
152282,88.59234
258621,23.281967
173025,14.05423
93043,17.56272
265925,43.119926
198092,14.6207
159394,19.853289
170705,15.795752
236956,18.965235
161106,10.086576
118154,14.334344
219925,13.952852
273554,19.89349
62344,17.435963
31206,14.596933
226871,23.644579
246434,20.205395
91528,74.263466
20979,11.850393
39098,27.130821
68729,18.14757
80747,14.764798
50487,18.83822
73016,19.119795
238315,13.687662
16532,11.455918
82591,24.967813
13422,15.13957
81243,40.512753
209358,14.186582
86015,49.7103
166303,26.78702
175088,10.953613
179511,10.060227
178515,14.69343
212191,18.95627
260977,17.42582
50848,15.917495
141767,250.18759
281785,27.225254
169391,142.16779
161000,16.791553
135809,14.845912
264414,27.782785
133699,24.143307
75037,12.689368
27986,30.097965
24074,48.652367
182120,19.540438
224896,23.791475
32750,21.945477
130464,18.318913
109566,15.328632
104290,13.081148
106142,16.805868
139429,15.202176
